example,example-gpt,APC,APC-gpt,instance,condition,grammar APCinflection,grammar Vagree,grammar other,grammar nonceword,issue meaning,changed for better coherence
"Mit mir leidenschaftlichem Pazifist hat der Sprecher ausführlich gesprochen, bevor er die Sitzung schloss.","Mit mir kluger Pazifist hat der Sprecher ausführlich gesprochen, bevor er die Sitzung schloss.",mir leidenschaftlichem Pazifist,mir kluger Pazifist,1,apc-PP-1-sg-adj-NinDS,1,,,,,1
"Vor mir Genossen aus dem Politbüro wollte niemand das Risiko eingehen, sich zu blamieren.","Bei mir Genosse des Nordens wollte niemand das Risiko eingehen, das Projekt allein zu stemmen.",mir Genossen aus dem Politbüro,mir Genosse des Nordens,1,apc-PP-1-sg-postnom-NinDS,1,,,,1,1
"An mir Rekruten aus Rostock zeigte der Feldwebel ein besonderes Interesse, vielleicht weil seine Familie von dort stammte.","Mit mir Rekrut aus Rostock zeigten die Daten ein interessantes Muster, das weiter untersucht wird.",mir Rekruten aus Rostock,mir Rekrut aus Rostock,1,apc-PP-1-sg-postnom-NinDS,1,,,,,1
Mit mir passioniertem Bahnfahrer aus Berlin auf ihrer Seite hatte die Gruppe keinen Zweifel mehr an ihrem sicheren Sieg beim Quiz.,"Mit mir fleißiger Affe aus Berlin wollte niemand das Risiko eingehen, das Projekt allein zu stemmen.",mir passioniertem Bahnfahrer aus Berlin,mir fleißiger Affe aus Berlin,1,apc-PP-1-sg-adj+postnom-Nnew,1,,,,1,1
Aufgrund seiner persönlichen Abneigung gegen mich unrasierten Proleten aus dem Armenviertel schien der Staatsanwalt einen besonderen Eifer an den Tag zu legen.,"Gegen mir kluger Himmel vom Land hat der Sprecher ausführlich gesprochen, bevor er die Sitzung schloss.",mich unrasierten Proleten aus dem Armenviertel,mir kluger Himmel vom Land,1,apc-PP-1-sg-adj+postnom-Nnew,1,,,,1,
"Bei uns Physikstudis zeigten die Daten ein interessantes Muster, das weiter untersucht wird.","Bei uns Wurmen zeigten die Daten ein interessantes Muster, das weiter untersucht wird.",uns Physikstudis,uns Wurmen,1,apc-PP-1-pl-nomod-Nnew,1,,,,1,
Für uns Medizinstudentinnen war dieses Praktikum die aufregendste Hürde.,"Für uns Mechtshäuser hat der Sprecher ausführlich gesprochen, bevor er die Sitzung schloss.",uns Medizinstudentinnen,uns Mechtshäuser,1,apc-PP-1-pl-nomod-Nnew,,,,,1,1
"Von uns angehenden Technikerinnen und Technikern wollte niemand das Risiko eingehen, das Projekt allein zu stemmen.","Bei uns ehrliche Germanen wollte niemand das Risiko eingehen, das Projekt allein zu stemmen.",uns angehenden Technikerinnen und Technikern,uns ehrliche Germanen,1,apc-PP-1-pl-adj-Nnew,1,,,,1,1
"Gegen uns ehrliche Nicaraguaner wollte niemand das Risiko eingehen, eine Falschaussage zu tätigen.","Gegen uns ehrliche Nicaraguaner wollte niemand das Risiko eingehen, das Projekt allein zu stemmen.",uns ehrliche Nicaraguaner,uns ehrliche Nicaraguaner,1,apc-PP-1-pl-adj-NinDS,,,,,,1
"Mit uns Kindern der Gewalt hat die Forscherin ausführlich gesprochen, als sie ihr Buch vorbereitete.","Mit uns Sohnen aus Berlin hat der Sprecher ausführlich gesprochen, bevor er die Sitzung schloss.",uns Kindern der Gewalt,uns Sohnen aus Berlin,1,apc-PP-1-pl-postnom-NinDS,1,,,,1,1
"Von uns Jünglingen aus der Region wollte niemand das Risiko eingehen, das Projekt allein zu stemmen.","Für uns Jünglingen aus der Region wollte niemand das Risiko eingehen, das Projekt allein zu stemmen.",uns Jünglingen aus der Region,uns Jünglingen aus der Region,1,apc-PP-1-pl-postnom-NinDS,1,,,,,1
"Gegen uns angebliche Verwalter des Verfalls hat der Sprecher ausführlich gesprochen, bevor er die Sitzung schloss.","Gegen uns fleißige Nordländer aus der Region hat der Sprecher ausführlich gesprochen, bevor er die Sitzung schloss.",uns angebliche Verwalter des Verfalls,uns fleißige Nordländer aus der Region,1,apc-PP-1-pl-adj+postnom-Nnew,,,,,,1
Ohne uns arme Briten vom Land wird sich auch in den nächsten Jahren nichts an der Misere verbessern.,"Ohne uns arme Briten vom Land hat der Sprecher ausführlich gesprochen, bevor er die Sitzung schloss.",uns arme Briten vom Land,uns arme Briten vom Land,1,apc-PP-1-pl-adj+postnom-NinDS,,,,,1,1
"Mit dir Faulpelz wollte niemand das Risiko eingehen, das Projekt allein zu stemmen.","Bei dir Geschöpf wollte niemand das Risiko eingehen, das Projekt allein zu stemmen.",dir Faulpelz,dir Geschöpf,1,apc-PP-2-sg-nomod-NinDS,,,1,,1,1
"Für dich Rabauken ist dieser ganze Schlamassel nur ein großes Abenteuer, was?","Für dir Engel hat der Sprecher ausführlich gesprochen, bevor er die Sitzung schloss.",dich Rabauken Engel,dir Engel,1,apc-PP-2-sg-nomod-NinDS,,,1,,1,1
"Gegen dich schlaue Schöne wollte niemand das Risiko eingehen, die Stimme zu erheben.","Gegen dir schlauer Schöner wollte niemand das Risiko eingehen, das Projekt allein zu stemmen.",dich schlaue Schöne,dir schlauer Schöner,1,apc-PP-2-sg-adj-NinDS,,,1,,,1
Für dich großen Angeber könnte sich die Situation noch ziemlich ungemütlich entwickeln.,"Gegen dir naiver Verletzter zeigten die Daten ein interessantes Muster, das weiter untersucht wird.",dich großen Angeber,dir naiver Verletzter,1,apc-PP-2-sg-adj-Nnew,,,1,,,1
Für dich Geflüchtete aus dieser Region werden diese Nachrichten wahrscheinlich nochmal ein ganz besonderes Gewicht haben.,"Ohne dir Geflüchteter aus der Region hat der Sprecher ausführlich gesprochen, bevor er die Sitzung schloss.",dich Geflüchtete aus dieser Region,dir Geflüchteter aus der Region,1,apc-PP-2-sg-postnom-Nnew,,,1,,1,1
"Mit dir Verliebter auf Wolke 7 wollte niemand das Risiko eingehen, in Streit zu geraten.","Bei dir Verliebter aus Rostock wollte niemand das Risiko eingehen, das Projekt allein zu stemmen.",dir Verliebter auf Wolke 7,dir Verliebter aus Rostock,1,apc-PP-2-sg-postnom-Nnew,,,,,1,1
"Dank dir zuverlässigem Buchhalter aus der Nachbarschaft hatte ich niemals Sorge, dass wir den Überblick verlieren würde.","Ohne dir tapferer Teilnehmender aus der Nachbarschaft wollte niemand das Risiko eingehen, das Projekt allein zu stemmen.",dir zuverlässigem Buchhalter aus der Nachbarschaft,dir tapferer Teilnehmender aus der Nachbarschaft,1,apc-PP-2-sg-adj+postnom-Nnew,1,,1,,1,1
Mit dir bekannter Schriftstellerin vom Land hätten alle angehenden literarische Tätigen gern kollaboriert.,"Mit dir schlauer Schreibender vom Land wollte niemand das Risiko eingehen, das Projekt allein zu stemmen.",dir bekannter Schriftstellerin vom Land,dir schlauer Schreibender vom Land,1,apc-PP-2-sg-adj+postnom-Nnew,,,,,1,1
Für euch Suchende sind tiefe Gedanken über die Natur des Seins fester Bestandteil des Lebens.,"Mit euch Suchender wollte niemand das Risiko eingehen, das Projekt allein zu stemmen.",euch Suchenden,euch Suchender,1,apc-PP-2-pl-nomod-Nnew,1,,,,,1
Gegen euch Angeklagte habe ich prinzipiell erstmal nichts.,"Gegen euch Angeklagter hat der Sprecher ausführlich gesprochen, bevor er die Sitzung schloss.",euch Angeklagte,euch Angeklagter,1,apc-PP-2-pl-nomod-Nnew,1,,,,,1
"Zu euch glückliche Siegerinnen hat der Sprecher ausführlich gesprochen, bevor er die Sitzung schloss.","Für euch glückliche Zuschauender hat der Sprecher ausführlich gesprochen, bevor er die Sitzung schloss.",euch glückliche Siegerinnen,euch glückliche Zuschauender,1,apc-PP-2-pl-adj-Nnew,1,,,,1,1
Gegen euch naive Träumende ist meine eigene Verblendung ja gar nichts.,"Gegen euch ehrliche Träumender hat der Sprecher ausführlich gesprochen, bevor er die Sitzung schloss.",euch naive Träumende,euch ehrliche Träumender,1,apc-PP-2-pl-adj-Nnew,1,,,,,1
"Mit euch Verzweifelten aus Rostock hat der Sprecher ausführlich gesprochen, bevor er die Sitzung schloss.","Mit euch Verzweifelter aus Rostock hat der Sprecher ausführlich gesprochen, bevor er die Sitzung schloss.",euch Verzweifelten aus Rostock,euch Verzweifelter aus Rostock,1,apc-PP-2-pl-postnom-Nnew,1,,,,,
"Mit euch Freigeistern vom Land lassen sich die spannendsten Gespräche führen, wenn man etwas Geduld mitbringt.","Mit euch Freigeisten vom Land zeigten die Daten ein interessantes Muster, das weiter untersucht wird.",euch Freigeistern vom Land,euch Freigeisten vom Land,1,apc-PP-2-pl-postnom-Nnew,1,,,,,1
"Gegen euch vorsichtige Zauderer mit Wunsch nach hundertprozentiger Sicherheit habe ich persönlich ja gar nichts, eure Vorschläge scheinen mir nur überhaupt nicht zielführend zu sein.","Gegen euch freundliche Zauderer des Nordens hat der Sprecher ausführlich gesprochen, bevor er die Sitzung schloss.",euch vorsichtige Zauderer mit Wunsch nach hundertprozentiger Sicherheit,euch freundliche Zauderer des Nordens,1,apc-PP-2-pl-adj+postnom-Nnew,,,,,1,1
"Bei euch enthusiastischen Musikliebhabern aus Berlin zeigten die Daten ein interessantes Muster, das weiter untersucht wird.","Ohne euch fleißige Musikliebhaber aus Berlin zeigten die Daten ein interessantes Muster, das weiter untersucht wird.",euch enthusiastischen Musikliebhabern aus Berlin ,euch fleißige Musikliebhaber aus Berlin,1,apc-PP-2-pl-adj+postnom-Nnew,1,,,,1,1
Ohne Sie Katzenfreund wäre die Sache für Miezi nicht so glimpflich ausgegangen.,"Ohne Ihnen Katzenfreund hat der Sprecher ausführlich gesprochen, bevor er die Sitzung schloss.",Sie Katzenfreund,Ihnen Katzenfreund,1,apc-PP-2Hon-sg-nomod-Nnew,,,1,,1,1
"Mit Ihnen Vielreisenden wollte der Sprecher ausführlich sprechen, bevor er die Sitzung schließt.","Ohne Ihnen Reisender hat der Sprecher ausführlich gesprochen, bevor er die Sitzung schloss.",Ihnen Vielreisenden,Ihnen Reisender,1,apc-PP-2Hon-sg-nomod-Nnew,1,,1,,1,1
"Mit Ihnen faulem Plappermaul wollte niemand das Risiko eingehen, das Projekt allein zu stemmen.","Mit Ihnen müder Sprachkundige wollte niemand das Risiko eingehen, das Projekt allein zu stemmen.",Ihnen faulem Plappermaul,Ihnen müder Sprachkundige,1,apc-PP-2Hon-sg-adj-Nnew,1,,,,,1
"Bei Ihnen schlauer Hilfesuchende wollte niemand das Risiko eingehen, das Projekt allein zu stemmen.","Bei Ihnen schlauer Hilfesuchende wollte niemand das Risiko eingehen, das Projekt allein zu stemmen.",Ihnen schlauer Hilfesuchende,Ihnen schlauer Hilfesuchende,1,apc-PP-2Hon-sg-adj-Nnew,1,,1,,,
Ohne Sie Bedenkenträger wären wir schon fünf Schritte weiter.,"Ohne Ihnen Nachdenklicher aus Berlin zeigten die Daten ein interessantes Muster, das weiter untersucht wird.",Sie Bedenkenträger,Ihnen Nachdenklicher aus Berlin,1,apc-PP-2Hon-sg-postnom-Nnew,,,1,,1,1
Für Sie Beamten auf Lebenszeit scheint dieser Betrag vielleicht nicht viel zu sein.,"Ohne Ihnen Aufgeschlossene aus Rostock hat der Sprecher ausführlich gesprochen, bevor er die Sitzung schloss.",Sie Beamten auf Lebenszeit,Ihnen Aufgeschlossene aus Rostock,1,apc-PP-2Hon-sg-postnom-Nnew,,,1,,1,1
Bei Ihnen wissbegierigen Abonnentinnen dieser Zeitschrift habe ich große Hoffnung auf eine entsprechende Lernbereitschaft.,"Mit Ihnen armer Lesebegeisterter aus Rostock zeigten die Daten ein interessantes Muster, das weiter untersucht wird.",Ihnen wissbegierigen Abonnentinnen dieser Zeitschrift,Ihnen armer Lesebegeisterter aus Rostock,1,apc-PP-2Hon-sg-adj+postnom-Nnew,1,,,,1,1
Gegen Sie inkompetente Pissbohne gewinne ich allemal!,"Gegen Ihnen müder Neugieriger aus der Nachbarschaft hat der Sprecher ausführlich gesprochen, bevor er die Sitzung schloss.",Sie inkompetente Pissbohne,Ihnen müder Neugieriger aus der Nachbarschaft,1,apc-PP-2Hon-sg-adj+postnom-Nnew,1,,,,1,1
"In Zusammenarbeit mit Ihnen Umweltaktivisten habe ich erst zu schätzen gelernt, wie fragil unser Ökosystem ist.","Bei None Umweltaktivisten zeigten die Daten ein interessantes Muster, das weiter untersucht wird.",Ihnen Umweltaktivisten,None Umweltaktivisten,1,apc-PP-2Hon-pl-nomod-Nnew,,,,1,,1
"Mit Hilfe von Ihnen Datenanalysten  konnten wir ein interessantes Muster identifizieren, das weiter untersucht wird.","Ohne None Datenanalysten zeigten die Daten ein interessantes Muster, das weiter untersucht wird.",Ihnen Datenanalysten,None Datenanalysten,1,apc-PP-2Hon-pl-nomod-Nnew,,,,1,,1
Für Sie erfahrene App-Entwickler deuteten die Daten auf ein interessantes Muster zur weiteren Untersuchung hin.,"Ohne None naive App-Entwickler zeigten die Daten ein interessantes Muster, das weiter untersucht wird.",Sie erfahrene App-Entwickler,None naive App-Entwickler,1,apc-PP-2Hon-pl-adj-Nnew,,,,1,,1
Ohne Sie clevere Techies hätten wir das Projekt gar nicht erst anfangen können.,"Für None kluge Techien hat der Sprecher ausführlich gesprochen, bevor er die Sitzung schloss.",Sie clevere Techies,None kluge Techien,1,apc-PP-2Hon-pl-adj-Nnew,1,,,1,,1
Für Sie Verwaltungsfachangestellte mit Jahren von Berufserfahrung ist das Ganze natürlich ein Kinderspiel.,"Ohne None Startupper aus Rostock hat der Sprecher ausführlich gesprochen, bevor er die Sitzung schloss.",Sie Verwaltungsfachangestellte mit Jahren von Berufserfahrung,None Startupper aus Rostock,1,apc-PP-2Hon-pl-postnom-Nnew,,,,1,,1
Bei Ihnen Influencern auf den diversen Plattformen gibt es bislang noch erhebliche Unterschiede in der konsistenten Anwendung dieser Regeln.,"Bei None Influencer aus Rostock zeigten die Daten ein interessantes Muster, das weiter untersucht wird.",Ihnen Influencern auf den diversen Plattformen,None Influencer aus Rostock,1,apc-PP-2Hon-pl-postnom-Nnew,1,,,1,,1
Gegen Sie betrügerische Abzocker von den Scammingseiten haben wir leider noch keine belastbaren Beweise.,"Gegen None ehrliche Verletzter vom Land hat der Sprecher ausführlich gesprochen, bevor er die Sitzung schloss.",Sie betrügerische Abzocker von den Scammingseiten,None ehrliche Verletzter vom Land,1,apc-PP-2Hon-pl-adj+postnom-Nnew,1,,,1,1,1
"Durch Sie einfühlsame Kolleginnen und Kollegen aus Abteilung 8 habe ich endlich erfahren, dass Arbeit auch Spaß machen kann.","Mit None glückliche Geflüchteter aus Berlin zeigten die Daten ein interessantes Muster, das weiter untersucht wird.",Sie einfühlsame Kolleginnen und Kollegen aus Abteilung 8,None glückliche Geflüchteter aus Berlin,1,apc-PP-2Hon-pl-adj+postnom-Nnew,1,,,1,,1
"Ich Trampel, jetzt habe ich die Vase kaputt gemacht!","Ich Verliebter, so etwas habe ich noch nie erlebt!",ich Trampel,ich Verliebter,1,apc-external-1-sg-nomod-Nnew,,,,,,1
"Nun habe ich die Beziehung zerstört, ich Dummkopf!","Ich Teilnehmender, so etwas habe ich noch nie erlebt!",ich Dummkopf,ich Teilnehmender,1,apc-external-1-sg-nomod-Nnew,,,,,,
"Ich dumme Tröte, ich habe vergessen Tomaten zu kaufen.","Ich freundlicher Schreibender, ihr habt euch wirklich angestrengt.",ich dumme Tröte,ich freundlicher Schreibender,1,apc-external-1-sg-adj-Nnew,,,,,1,1
"Das hatte ich so noch nicht erlebt, ich tapferer Suchender.","Das Ergebnis überraschte alle, ich tapferer Suchender.",ich tapferer Suchender,ich tapferer Suchender,1,apc-external-1-sg-adj-Nnew,,,,,1,1
"Ich Angeklagter vom Land, ich hatte hier in der Stadt während dem Verfahren nochmal einen besonders schweren Stand.","Ich Angeklagter vom Land, ihr habt euch wirklich angestrengt.",ich Angeklagter vom Land,ich Angeklagter vom Land,1,apc-external-1-sg-postnom-Nnew,,,,,1,1
"Mich habt ihr alle unterschätzt, mich Memme aus der Großstadt.","Das Ergebnis überraschte alle, ich Zuschauender aus Berlin.",mich Memme aus der Großstadt,ich Zuschauender aus Berlin,1,apc-external-1-sg-postnom-Nnew,,,,,1,1
"Mit dieser entschiedenen Äußerung überraschte ich alle, ich naiver Idealist der alten Zeit.","Das Ergebnis überraschte alle, ich tapferer Träumender des Nordens.",ich naiver Idealist der alten Zeit,ich tapferer Träumender des Nordens,1,apc-external-1-sg-adj+postnom-Nnew,,,,,1,1
"So etwas hatte ich noch nie erlebt, ich erfolgsverwöhnter Machtmensch aus der Hauptstadt!","Ich freundlicher Verzweifelter aus Rostock, so etwas habe ich noch nie erlebt!",ich erfolgsverwöhnter Machtmensch aus der Hauptstadt,ich freundlicher Verzweifelter aus Rostock,1,apc-external-1-sg-adj+postnom-Nnew,,,,,1,1
"Darüber waren wir natürlich besonders glücklich, wir Freigeister.","Wir Freigeisten, so etwas habe ich noch nie erlebt!",wir Freigeister,wir Freigeisten,1,apc-external-1-pl-nomod-Nnew,1,,,,1,1
"Solche Komplikationen sind für uns unerträglich, uns Zauderer!","Wir Zauderer, so etwas habe ich noch nie erlebt!",uns Zauderer,wir Zauderer,1,apc-external-1-pl-nomod-Nnew,,,,,1,1
"Wir müden Musikliebhaber, wir haben ein entbehrungsreiches Jahrzehnt hinter uns.","Wir müde Musikliebhaber, ihr habt euch wirklich angestrengt.",Wir müden Musikliebhaber,wir müde Musikliebhaber,1,apc-external-1-pl-adj-Nnew,1,,,,1,1
"Durch diese Aktion haben wir uns nicht viele Freunde gemacht, wir tapferen Katzenfreunde.","Wir tapfere Katzenfreunden, ihr habt euch wirklich angestrengt.",wir tapferen Katzenfreunden,wir tapfere Katzenfreunden,1,apc-external-1-pl-adj-Nnew,1,,,,1,1
"Wir Reisenden aus Rostock, wir sind ja nun wirklich einiges gewohnt!","Wir Reisender aus Rostock, so etwas habe ich noch nie erlebt!",wir Reisenden aus Rostock,wir Reisender aus Rostock,1,apc-external-1-pl-postnom-Nnew,1,,,,1,1
"Jetzt fragt man uns plötzlich nach Hilfe, uns Sprachkundige aus der Region.","Wir Sprachkundigen aus der Region, ihr habt euch wirklich angestrengt.",uns Sprachkundige aus der Region,wir Sprachkundigen aus der Region,1,apc-external-1-pl-postnom-Nnew,,,,,1,1
"Wir schlauen Hilfesuchenden aus Rostock, wir haben eine wichtige Beobachtung gemacht.","Wir schlaue Hilfesuchenden aus Rostock, ihr habt euch wirklich angestrengt.",wir schlauen Hilfesuchenden aus Rostock,wir schlaue Hilfesuchenden aus Rostock,1,apc-external-1-pl-adj+postnom-Nnew,1,,,,1,1
"Das Ergebnis überraschte uns sehr, uns besorgte Zweifler an der Notwendigkeit der Reform.","Das Ergebnis überraschte alle, wir kluge Nachdenklicher aus der Nachbarschaft.",uns besorgte Zweifler an der Notwendigkeit der Reform,wir kluge Nachdenklicher aus der Nachbarschaft,1,apc-external-1-pl-adj+postnom-Nnew,1,,,,1,1
"Du Aufgeschlossene, das hast du wirklich gut gesagt!","Du Aufgeschlossene, ihr habt euch wirklich angestrengt.",du Aufgeschlossene,du Aufgeschlossene,1,apc-external-2-sg-nomod-Nnew,,,,,1,1
"Das hast du richtig beobachtet, du Lesebegeisterter.","Du Lesebegeisterter, ihr habt euch wirklich angestrengt.",du Lesebegeisterter,du Lesebegeisterter,1,apc-external-2-sg-nomod-Nnew,,,,,1,1
"Du ehrlicher Makler, du hast da einen ganz schön cleveren Plan.","Du ehrlicher Neugieriger, ihr habt euch wirklich angestrengt.",du ehrlicher Neugieriger,du ehrlicher Neugieriger,1,apc-external-2-sg-adj-Nnew,,,,,1,1
"Du müder Umweltaktivist, ihr habt euch wirklich angestrengt.","Du müder Umweltaktivist, ihr habt euch wirklich angestrengt.",du müder Umweltaktivist,du müder Umweltaktivist,1,apc-external-2-sg-adj-Nnew,,,,,,
"Das Ergebnis hat tatsächlich alle überrascht, du Zweifler vor dem Herrn.","Das Ergebnis überraschte alle, du Datenanalyst des Nordens.",du Zweifler vor dem Herrn,du Datenanalyst des Nordens,1,apc-external-2-sg-postnom-Nnew,,,,,1,1
"Du musst dir einen guten Plan ausdenken, du Genie aus Luzern.","Das Ergebnis überraschte alle, du App-Entwickler aus der Region.",du Genie aus Luzern,du App-Entwickler aus der Region,1,apc-external-2-sg-postnom-Nnew,,,,,1,1
"Über dieses Thema hatten wir doch noch gar nicht gesprochen, du voreiliger Quälgeist meiner alten Tage.","Das Ergebnis überraschte alle, du fleißiger Techie aus der Nachbarschaft.",du voreiliger Quälgeist meiner alten Tage,du fleißiger Techie aus der Nachbarschaft,1,apc-external-2-sg-adj+postnom-Nnew,,,,,1,1
"Du müder Organisator der Ortsgruppe Leipzig, du hast dich wirklich verausgabt!","Du müder Startupper des Nordens, ihr habt euch wirklich angestrengt.",du müder Organisator der Ortsgruppe Leipzig,du müder Startupper des Nordens,1,apc-external-2-sg-adj+postnom-Nnew,,,,,1,1
"Ihr habt euch wirklich angestrengt, ihr Influencer.","Ihr Influencer, ihr habt euch wirklich angestrengt.",ihr Influencer,ihr Influencer,1,apc-external-2-pl-nomod-Nnew,,,,,,1
"Ihr Arschlöcher, so eine Unverschämtheit habe ich noch nie erlebt!","Ihr Verletzter, so etwas habe ich noch nie erlebt!",ihr Arschlöcher,ihr Verletzter,1,apc-external-2-pl-nomod-Nnew,1,,,,,1
"Ihr lieben Helfer*innen, ihr habt euch wirklich angestrengt.","Ihr naive Geflüchteter, ihr habt euch wirklich angestrengt.",ihr lieben Helfer*innen,ihr naive Geflüchteter,1,apc-external-2-pl-adj-Nnew,1,,,,,1
"Mit dieser Sache habt ihr euch wohl übernommen, ihr gestressten Manager.","Ihr kluge Verliebter, ihr habt euch wirklich angestrengt.",ihr gestressten Manager,ihr kluge Verliebter,1,apc-external-2-pl-adj-Nnew,1,,,,,1
"Für euch ist dieses Thema wohl ein Witz, ihr Ignoranten hoch zehn!","Das Ergebnis überraschte alle, ihr Teilnehmender des Nordens.",ihr Ignoranten hoch zehn,ihr Teilnehmender des Nordens,1,apc-external-2-pl-postnom-Nnew,1,,,,,1
"Ihr Hundebesitzer wider Willen, ihr wisst, wovon ich rede!","Ihr Schreibender des Nordens, so etwas habe ich noch nie erlebt!",Ihr Hundebesitzer wider Willen,ihr Schreibender des Nordens,1,apc-external-2-pl-postnom-Nnew,1,,,,1,1
"Zeigt euch, ihr erhabenen Diener der mythischen Kraft!","Ihr ehrliche Suchender aus Rostock, ihr habt euch wirklich angestrengt.",ihr erhabenen Diener der mythischen Kraft,ihr ehrliche Suchender aus Rostock,1,apc-external-2-pl-adj+postnom-Nnew,1,,,,1,1
"Eure Dreistigkeit hat alle Beteiligten überrascht, ihr gewiefte Angeklagte aus Berlin.","Das Ergebnis überraschte alle, ihr fleißige Angeklagter aus Berlin.",ihr fleißige Angeklagter aus Berlin,ihr gewiefte Angeklagte aus Berlin,1,apc-external-2-pl-adj+postnom-Nnew,1,,,,1,1
"Sie haben sich wirklich angestrengt, Sie Aufmerksamer.","Sie Zuschauender, ihr habt euch wirklich angestrengt.",Sie Aufmerksamer,Sie Zuschauender,1,apc-external-2Hon-sg-nomod-Nnew,,1,,,1,1
"Sie Radaubruder, sowas habe ich ja noch nie erlebt!","Sie Träumender, so etwas habe ich noch nie erlebt!",Sie Radaubruder,Sie Träumender,1,apc-external-2Hon-sg-nomod-Nnew,,,,,,1
"Dieses Ergebnis überraschte tatsächlich alle, Sie ehrlich Verzweifelter.","Das Ergebnis überraschte alle, Sie ehrlicher Verzweifelter.",Sie ehrlich Verzweifelter,Sie ehrlicher Verzweifelter,1,apc-external-2Hon-sg-adj-Nnew,,,,,,1
"Mit diesem Ausgang hätte Sie aber rechnen können, Sie naiver Freigeist.","Das Ergebnis überraschte alle, Sie naiver Freigeist.",Sie naiver Freigeist,Sie naiver Freigeist,1,apc-external-2Hon-sg-adj-Nnew,,,,,,1
"Vor Ihnen habe ich doch keinen Respekt, Sie Quasselfritze aus Pankow.","Das Ergebnis überraschte alle, Sie Zauderer aus der Nachbarschaft.",Sie Quasselfritze aus Pankow,Sie Zauderer aus der Nachbarschaft,1,apc-external-2Hon-sg-postnom-Nnew,,,,,,1
"Manche Leute möchten nachts auch schlafen, Sie Musikliebhaber aus der Nachbarschaft.","Das Ergebnis überraschte alle, Sie Musikliebhaber aus der Nachbarschaft.",Sie Musikliebhaber aus der Nachbarschaft,Sie Musikliebhaber aus der Nachbarschaft,1,apc-external-2Hon-sg-postnom-Nnew,,,,,,1
"Sie naiver Katzenfreund in Ihrem Bunker, daran muss man doch denken, dass sich die Viecher auch vermehren!","Sie naiver Katzenfreund aus Rostock, ihr habt euch wirklich angestrengt.",Sie naiver Katzenfreund in Ihrem Bunker,Sie naiver Katzenfreund aus Rostock,1,apc-external-2Hon-sg-adj+postnom-Nnew,,,,,,1
"Sie tapferer Reisender aus Berlin, dass Sie es da bis hierher geschafft haben!","Sie tapferer Reisender aus Berlin, so etwas habe ich noch nie erlebt!",Sie tapferer Reisender aus Berlin,Sie tapferer Reisender aus Berlin,1,apc-external-2Hon-sg-adj+postnom-Nnew,,,,,,1
"Für Sie stellt das natürlich keine Schwierigkeit dar, Sie Sprachkundige.","None Sprachkundigen, ihr habt euch wirklich angestrengt.",Sie Sprachkundige,None Sprachkundigen,1,apc-external-2Hon-pl-nomod-Nnew,1,,,1,,1
"Ich fürchte, dafür müssen Sie den Amtsweg gehen, Sie Hilfsbedürftige.","Das Ergebnis überraschte alle, None Hilfesuchenden.",Sie Hilfsbedürftige,None Hilfesuchenden,1,apc-external-2Hon-pl-nomod-Nnew,,,,1,,1
"Nach all dieser Aufregung sollten Sie sich erstmal ausruhen, Sie edle Helferinnen und Helfer.","None müde Nachdenklicher, ihr habt euch wirklich angestrengt.",Sie edle Helferinnen und Helfer,None müde Nachdenklicher,1,apc-external-2Hon-pl-adj-Nnew,1,,,1,,1
"Den Hof haben Sie wunderbar gestaltet, Sie fantasievolle Künstlerinnen!","None arme Aufgeschlossenen, so etwas habe ich noch nie erlebt!",Sie fantasievolle Künstlerinnen,None arme Aufgeschlossenen,1,apc-external-2Hon-pl-adj-Nnew,1,,,1,,1
"Sie Bücherwürmer aus Westberlin, das ist ja beeindruckend!","None Lesebegeisterter aus der Nachbarschaft, so etwas habe ich noch nie erlebt!",Sie Bücherwürner aus Westberlin,None Lesebegeisterter aus der Nachbarschaft,1,apc-external-2Hon-pl-postnom-Nnew,1,,,1,,1
"Sie Agitatoren aus dem kapitalistischen Ausland, Ihnen werden wir schon noch das Handwerk legen.","Das Ergebnis überraschte alle, None Neugieriger aus der Region.",Sie Agitatoren aus dem kapitalistischen Ausland,None Neugieriger aus der Region,1,apc-external-2Hon-pl-postnom-Nnew,,,,1,,1
"Sie tapfere Umweltaktivisten aus der Region, seien Sie gewiss, dass wir alle hinter Ihnen stehen.","Das Ergebnis überraschte alle, None tapfere Umweltaktivisten aus der Region.",Sie tapfere Umweltaktivisten aus der Region,None tapfere Umweltaktivisten aus der Region,1,apc-external-2Hon-pl-adj+postnom-Nnew,,,,1,,1
"Den guten Ausgang haben wir allein Ihnen zu verdanken, Sie sorgfältige Analysten der inkriminierenden Firmendaten.","Das Ergebnis überraschte alle, None glückliche Datenanalysten des Nordens.",Sie sorgfältige Analysten der inkriminierenden Firmendaten,None glückliche Datenanalysten des Nordens,1,apc-external-2Hon-pl-adj+postnom-Nnew,,,,1,,1
"Ich wunderte mich, warum man uns Verbrecher nannte, obwohl wir uns nichts hatten zu Schulden kommen lassen.","Ich wunderte mich, warum man uns Kinder nannte, obwohl wir uns nichts hatten zu Schulden kommen lassen.",,,0,noapc,,,,,1,
"Du hast gestern mit dem Lehrer gesprochen, der immer sehr hilfsbereit ist.","Du hast gestern mit dem Lehrer gesprochen, der immer sehr hilfsbereit ist.",,,0,noapc,,,,,,
